1. https://sert-reestr.net/ss_product_000051 | Expiration Date: 10.09.2025 | Applicant: Общество с ограниченной ответственностью "ГРАНИТ"
1035. https://sert-reestr.net/ss_product_007433 | Expiration Date: 08.07.2024 | Applicant: Общество с ограниченной ответственностью «ГРИГВАН»
1036. https://sert-reestr.net/ss_product_007434 | Expiration Date: 08.07.2024 | Applicant: Общество с ограниченной ответственностью «ГРИГВАН»
1037. https://sert-reestr.net/ss_product_007435 | Expiration Date: 12.07.2024 | Applicant: Общество с ограниченной ответственностью «ЕНДЕЙВЕР»
1038. https://sert-reestr.net/ss_product_007436 | Expiration Date: 08.07.2024 | Applicant: Закрытое акционерное общество «Яркуль-Матюшкинское»
1039. https://sert-reestr.net/ss_product_007438 | Expiration Date: 12.07.2024 | Applicant: Открытое акционерное общество  "Завод "Легмаш"
1040. https://sert-reestr.net/ss_product_007439 | Expiration Date: 11.07.2024 | Applicant: Общество с ограниченной ответственностью «ИМПЭКС ЭЛЕКТРО»
1041. https://sert-reestr.net/ss_product_007446 | Expiration Date: 12.07.2024 | Applicant: Общество с ограниченной ответственностью «Гранит Авто», Адрес: Россия, 142100, Московская обл, г Подольск, Революционный пр-кт, д 70, оф 3, ИНН: 7707700680, ОГРН: 1097746153328, телефон: +7(495)792-66-92, электронная почта: [email protected]
1042. https://sert-reestr.net/ss_product_007447 | Expiration Date: 12.07.2024 | Applicant: Общество с ограниченной ответственностью «Гранит Авто», Адрес: Россия, 142100, Московская обл, г Подольск, Революционный пр-кт, д 70, оф 3, ИНН: 7707700680, ОГРН: 1097746153328, телефон: +7(495)792-66-92, электронная почта: [email protected]
1043. https://sert-reestr.net/ss_product_007448 | Expiration Date: 12.07.2024 | Applicant: Общество с ограниченной ответственностью «Медицина-Айрлайд»,  Юридический адрес: Россия, 456578, область Челябинская, Еманжелинский район, рабочий поселок Зауральский, улица Нефтебазы, дом 3а, ИНН: 7430019197, ОГРН: 1147430000453, телефон: +7 (351) 268-90-99, электронная почта: [email protected]
1044. https://sert-reestr.net/ss_product_007453 | Expiration Date: 08.07.2024 | Applicant: Общество с ограниченной ответственностью "Рубеж"
1045. https://sert-reestr.net/ss_product_007454 | Expiration Date: 11.07.2024 | Applicant: Общество с ограниченной ответственностью «ПЛИТТЭКС»
1046. https://sert-reestr.net/ss_product_007455 | Expiration Date: 11.07.2024 | Applicant: Общество с ограниченной ответственностью «СарматТермо»
1047. https://sert-reestr.net/ss_product_007458 | Expiration Date: 12.07.2024 | Applicant: Общество с ограниченной ответственностью «Империя кедра»
1048. https://sert-reestr.net/ss_product_007459 | Expiration Date: 11.07.2024 | Applicant: Общество с ограниченной ответственностью «АГРОМИГ»
1049. https://sert-reestr.net/ss_product_007460 | Expiration Date: 08.07.2024 | Applicant: Индивидуальный предприниматель Босник Александра Александровна
1050. https://sert-reestr.net/ss_product_007462 | Expiration Date: 01.08.2024 | Applicant: Общество с ограниченной ответственностью «СТЕКЛОМАСТЕРНН»
1051. https://sert-reestr.net/ss_product_007465 | Expiration Date: 11.07.2024 | Applicant: Общество с ограниченной ответственностью «ГК ПРОМБЕЛТ»
1052. https://sert-reestr.net/ss_product_007466 | Expiration Date: 11.07.2024 | Applicant: Общество с ограниченной ответственностью «УПРАВЛЕНИЕ ДЕМОНТАЖНЫХ  РОБОТОВ» Адрес юридический: Россия, Москва, 123181, проезд Неманский, дом 4, корпус 2, помещение 4; Адрес фактический: Россия, 123007, Москва, улица Магистральная 3-я, дом 12, строение 1, этаж 3 офис 134, ИНН: 5027204191, ОГРН: 1135027011316, телефон: +7 (495) 782-57-18, электронная почта: [email protected]
1053. https://sert-reestr.net/ss_product_007467 | Expiration Date: 11.07.2024 | Applicant: Общество с ограниченной ответственностью «УПРАВЛЕНИЕ ДЕМОНТАЖНЫХ  РОБОТОВ» Адрес юридический: Россия, Москва, 123181, проезд Неманский, дом 4, корпус 2, помещение 4; Адрес фактический: Россия, 123007, Москва, улица Магистральная 3-я, дом 12, строение 1, этаж 3 офис 134, ИНН: 5027204191, ОГРН: 1135027011316, телефон: +7 (495) 782-57-18, электронная почта: [email protected]
1054. https://sert-reestr.net/ss_product_007468 | Expiration Date: 18.07.2024 | Applicant: Общество с ограниченной ответственностью «ЭНЕРГОМАШСЕРВИС»
1055. https://sert-reestr.net/ss_product_007470 | Expiration Date: 29.07.2024 | Applicant: Общество с ограниченной ответственностью «Порошковые краски»
1056. https://sert-reestr.net/ss_product_007471 | Expiration Date: 25.07.2024 | Applicant: Общество с ограниченной ответственностью «ГРАНДМЕБЕЛЬ»
1057. https://sert-reestr.net/ss_product_007472 | Expiration Date: 08.07.2024 | Applicant: Индивидуальный предприниматель Козлов Валерий Викторович
1058. https://sert-reestr.net/ss_product_007473 | Expiration Date: 12.07.2024 | Applicant: Общество с ограниченной ответственностью «КЗИТ»
